"question","answera","answerb","answerc","answerd","actual_answer","book","regulation_table","image"
"To which of the following situations does  BS 7671 apply?","manufacture of Electrical Equipment","inspection and testing of the electrical installation on oil rigs","design of an electrical installation for a floor heating system","public electricity supply system","design of an electrical installation for a floor heating system","BS 7671:2018AM2","110.1.1",""
"To which of the following situations does BS 7671 not apply?","highway equipment","inspection and testing of the electrical installation on construction  sites","electric fences","design of an electrical installation for a floor heating system","electric fences","BS 7671:2018AM2","Part 1 scope, object and fundamental principles 110.2   (xii)",""
"A system supplying the required emergency power to essential safety  equipment is?","a storage battery  system","fault protection  system","a central power supply system","basic protection  system","a central power supply system","BS 7671:2018AM2","Part 2 Definitions -  Central power supply system",""
"A supply system intended to maintain the operation of essential parts  of an  electrical installation and equipment is defined as?","basic protection","fault protection","electrical supply system for safety services","electrical circuit for safety services","electrical supply system for safety services","BS 7671:2018AM2","Part 2 Definitions -  electrical supply system for safety services",""
"What type of RCD is permitted for use in a group 1 medical location  according to BS EN 61008?","type AC","type C","type B","type A","type A","BS 7671:2018AM2","PART 7 SPECIAL INSTALLATIONS OR LOCATIONS 710.531.3 Types of RCDs",""
"Electrical installations should be divided into circuits, as necessary,  to?","avoid danger and minimise inconvenience in the event of a fault","volt drop","prevent unauthorised interference with safety supplies fuse","reduce wiring impracticability","avoid danger and minimise inconvenience in the event of a fault","BS 7671:2018AM2","PART 3 ASSESSMENT OF GENERAL CHARACTERISTICS 314.1 (i)",""
"To provide protection against electric shock, the maximum earth fault  loop  impedance allowed for a distribution circuit with a 32A - BS88 -3,  TN 230v  system  is?","16.4Ω","9.58Ω","8.21Ω","1.6Ω","1.6Ω","BS 7671:2018AM2","PART 4 Protection for safety TABLE 41.4",""
"For a T N system, where disconnection is achieved by an RCD, the  permitted  disconnection time for a general 13A socket -outlet in a  domestic kitchen is ?","0.1s","0.4s","0.2s","5s","0.4s","BS 7671:2018AM2","PART 4 Protection for safety TABLE 41.1 Maximum disconnection times",""
"The maximum permitted earth fault loop impedance for a heater circuit   protected by a 32A BS  88-3 fuse forming part of a TN system is?","10.54 Ω","1.96 Ω","2.42 Ω","0.91 Ω","0.91 Ω","BS 7671:2018AM2","PART 4 Protection for safety TABLE 41.2 Maximum earth fault loop Impedance (Zs) for fuses",""
"In ac systems additional protection by RCD’s with a rated residual  current of  30mA or less may be used?","to replace all other protective devices","for outdoor mobile equipment with a current rating  of 32A or less","only if main protective bonding is absent","if obstacles are in place","for outdoor mobile equipment with a current rating  of 32A or less","BS 7671:2018AM2","PART 4 Protection for safety  411.3.3 (iii)  mobile equipment ",""
"The protective measure of extra low voltage can be supplied by SELV  or PELV provided that?","the voltage is limited to the upper limit of voltage band II.","for SELV systems  double insulation exists between it and earth","the voltage limit is  above 50V AC or 120V ripple free DC","the voltage is limited to the upper limit of voltage band I ","for SELV systems  double insulation exists between it and earth","BS 7671:2018AM2","PART 4 Protection for safety 414.1.1 (v) extra-low voltage provided by SELV or PELV",""
"In order to comply with BS 7671, th e maximum permitted earth loop  impedance for a 32A BS EN 60898 type C RCBO protecting a  distribution circuit is?","0.68 Ω","1.37 Ω","2.42 Ω","0.96 Ω","0.68 Ω","BS 7671:2018AM2","PART 4 Protection for safety TABLE 41.3 Maximum earth fault loop impedance (Zs ) (b)",""
"Where there is a danger of fire due to the nature of stored materials,  every luminaire must?","be of a surface -mounted type only","have a limited  surface temperature in accordance with BS EN 60598 - 2-24","be of a class II construction","be of a class I construction","have a limited  surface temperature in accordance with BS EN 60598 - 2-24","BS 7671:2018AM2","PART 4 Protection for safety 422.3.2 NOTE  60598-2-24",""
"Thermoplastic insulation and sheathed flat cables with protective  conductor, when installed in walls in a dwelling at a depth of less than   50mm, with additional protection by a 30mA RCD, are permitted to run?","horizontally only","vertically only","in any direction","in prescribed zones only.","in prescribed zones only.","BS 7671:2018AM2","Part 5 Selection and Erection of Equipment  522.6.202 (i) *horizontally*",""
"Providing necessary precautions are taken  against its removal and has  been considered for such use , a metallic pipe may be used as an earth  electrode if it?","is flexible or pliable conduit","is owned by a water utility company","is a private water supply pipe","is insulated","is a private water supply pipe","BS 7671:2018AM2","Part 5: Selection and Erection of Equipment 542.2.6 *metallic pipe*",""
